url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
45,17,20,0,2,0,3,1,9,0.022222222222222223,0.2,0,0,1,0,0,0,0,0,3.9390908078646265,2.984234164652489,1.7527152789797045,0.6819720782106694,0
88,22,58,0,3,0,2,14,16,0.1590909090909091,0.18181818181818182,0,0,1,0,0,0,0,1,4.820647534449064,3.4251185503571393,1.4237949406953985,0.6663379417051656,1
1386,15,36,1327,2,0,2,269,105,0.19408369408369408,0.07575757575757576,0,0,0,0,0,20,0,1,5.269602909996331,3.373557262275185,3.040326287960554,0.8971682481944818,1
60,15,38,0,2,0,3,0,8,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,4.073720914241175,3.0565647621309537,1.4056390622295662,0.4385364922735305,0
32,24,1,0,2,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,3.9292292966721747,3.7201755214643453,1.4591479170272446,0.44020344973180603,0
93,17,68,0,3,0,3,0,14,0.0,0.15053763440860216,0,0,1,0,0,0,0,0,4.337907974619763,3.0130709291038453,1.8092000326978117,0.3378398517777139,0
85,14,63,0,2,0,3,8,17,0.09411764705882353,0.2,0,0,1,0,0,0,0,0,4.471707885254594,3.3248629576173574,1.6578764348499595,0.39672812015909903,0
34,26,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,3.9590943713503313,3.6385304691242917,1.4591479170272446,0.5579872886498392,1
141,29,95,8,2,1,3,4,18,0.028368794326241134,0.1276595744680851,0,0,1,0,0,1,0,0,4.83215578988928,3.7159321855150296,2.4806821149663847,0.5714703368545285,1
23,15,1,0,2,1,3,0,7,0.0,0.30434782608695654,0,0,0,0,0,0,0,0,3.6424896731661267,3.189898095464287,1.8423709931771088,0.6904982512074718,0
85,10,68,0,1,0,3,9,17,0.10588235294117647,0.2,0,0,0,0,0,0,0,0,4.430144795953051,3.321928094887362,1.5197284615795614,0.4590317531442762,0
258,13,37,200,1,0,3,37,13,0.1434108527131783,0.050387596899224806,0,0,0,0,0,1,0,0,5.082185061063609,3.334679141051595,1.6143308351592656,0.7645837196735248,1
126,38,26,53,2,0,3,0,11,0.0,0.0873015873015873,0,0,1,0,0,1,0,0,4.5997655815907965,3.880186238416294,1.8676338909712125,0.5720089785503524,1
94,24,43,0,3,0,3,15,14,0.1595744680851064,0.14893617021276595,1,0,1,0,0,0,0,0,4.688460097983368,3.4549868557726673,1.8322488896002307,1.0428638613584609,1
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.729446194905257,3.182005814760214,1.4591479170272446,0.6374652201755294,0
63,23,25,6,2,0,3,0,11,0.0,0.1746031746031746,0,0,1,0,0,1,0,0,4.421513757335712,3.555533151426996,1.971747257128181,0.5609427964848072,1
55,19,29,0,2,0,2,10,9,0.18181818181818182,0.16363636363636364,0,0,0,0,0,0,0,0,4.4404759687636695,3.221097250057958,2.058813890331201,1.1544671073340165,1
63,37,19,0,4,0,2,0,11,0.0,0.1746031746031746,0,0,0,0,0,0,0,0,4.28055209826847,4.0671651897778585,1.3221793455166668,0.42199887793107427,1
73,16,49,0,2,0,3,8,15,0.1095890410958904,0.2054794520547945,0,0,1,0,0,0,0,0,4.559773621076031,3.452819531114783,1.640223928941852,0.525466258432981,0
30,14,9,0,2,0,2,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.9144093452479405,3.182005814760214,1.4488156357251847,0.603212247086379,1
22,14,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.447401504705915,3.039148671903071,1.4591479170272446,0.8618334329618033,0
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.012188403968661,3.6841837197791887,1.4591479170272446,0.6055362234569853,0
55,36,12,0,4,2,3,9,11,0.16363636363636364,0.2,0,0,0,0,0,0,0,0,4.4971926138321,4.273684376262023,1.789929075309999,0.8936381832303573,1
127,50,19,49,4,1,3,16,18,0.12598425196850394,0.14173228346456693,0,0,1,0,0,3,0,1,4.742346750529087,3.9990795706241737,2.794653473544342,0.7099416593157049,1
92,14,71,0,2,0,3,25,16,0.2717391304347826,0.17391304347826086,0,0,0,0,0,0,0,0,4.751892897573128,3.182005814760214,1.9746017527145814,0.9538970858951665,0
36,19,9,0,2,0,3,0,7,0.0,0.19444444444444445,0,0,1,0,0,0,0,0,4.009523959475163,3.6818808028034042,1.4488156357251847,0.6124274206231234,1
25,17,1,0,2,0,3,2,6,0.08,0.24,0,0,0,0,0,0,0,0,3.863465189601646,3.454822399946607,1.4591479170272446,0.7971555523419395,0
60,8,45,0,1,0,3,0,9,0.0,0.15,0,0,0,0,0,0,0,0,4.21882038702278,2.75,1.224394445405986,0.4376765231812024,0
33,15,10,0,1,0,2,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.003044786734203,3.373557262275185,1.2516291673878228,0.647914972669241,1
127,50,19,49,4,1,3,19,18,0.14960629921259844,0.14173228346456693,0,0,1,0,0,3,0,1,4.754817686950141,3.9990795706241737,2.794653473544342,0.8540674080749123,1
29,20,1,0,2,0,3,2,6,0.06896551724137931,0.20689655172413793,0,0,1,0,0,0,0,0,4.021268494903765,3.7841837197791888,1.4591479170272446,0.8169154780249237,0
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.8565647621309544,3.4039894464852614,1.4591479170272446,0.5257964330793797,0
42,33,1,0,2,3,3,0,9,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.15091348260215,3.945464952495108,1.8910611120726526,0.42304098340645874,0
59,12,39,0,2,0,2,4,12,0.06779661016949153,0.2033898305084746,0,0,1,0,0,0,0,0,4.427584211531937,3.0220552088742,2.054585169337799,0.47093644642132965,0
36,11,18,0,2,0,3,0,8,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.8928647666912815,2.663532754804255,1.75,0.7004819939344836,0
29,20,1,0,3,0,2,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,3.6764409086968692,3.1464393446710153,1.4488156357251847,0.7235374485917541,0
57,30,20,0,2,0,3,0,8,0.0,0.14035087719298245,0,0,0,0,0,0,0,0,4.213525759361264,3.831401845392172,1.4056390622295662,0.3859333632891774,1
28,10,11,0,1,0,4,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.066108939837481,3.321928094887362,1.2516291673878228,0.7834956110968256,0
56,21,27,0,2,0,3,0,9,0.0,0.16071428571428573,0,0,1,0,0,0,0,0,4.154759610557885,3.6537567082870006,1.8910611120726528,0.3733592571878095,0
36,27,1,0,2,1,3,3,7,0.08333333333333333,0.19444444444444445,0,0,1,0,0,0,0,0,4.329239931817578,4.208410187268527,1.8423709931771088,0.5152745875814893,1
100,25,67,0,2,0,3,10,14,0.1,0.14,0,0,1,0,0,0,0,0,4.684632787035349,3.943465189601646,1.7273966735744792,0.44760053005081835,0
50,17,26,0,2,1,2,0,9,0.0,0.18,0,0,0,0,0,0,0,1,4.12637013015618,3.057476076289932,1.7527152789797045,0.4760517301687087,1
22,13,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.7544418457133446,3.180832987205441,1.4591479170272446,0.7847135553946891,0
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.7622673906514947,3.32323142879762,1.4591479170272446,0.7095178645977404,0
89,12,70,0,2,0,3,4,17,0.0449438202247191,0.19101123595505617,0,0,0,0,0,0,0,0,4.509622202407618,2.8553885422075336,1.7130788426267936,0.3454501392019051,0
33,22,4,0,1,0,2,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.76062054430996,3.4428621651554656,1.2516291673878228,0.7339491972274687,0
25,17,1,0,3,0,2,0,7,0.0,0.28,0,0,0,0,0,0,0,0,3.8030741894285685,3.4104172527605203,1.4488156357251847,1.0546862616748307,0
35,18,10,0,2,0,2,0,7,0.0,0.2,0,0,0,0,0,0,0,1,4.243010159554855,3.5724312513221195,1.4488156357251847,0.4920814944585469,1
186,14,4,159,2,0,3,20,31,0.10752688172043011,0.16666666666666666,0,0,1,0,0,5,0,1,5.039974533511073,2.8423709931771093,2.7042412793593127,0.7554107177057706,1
37,23,7,0,1,1,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,4.121219243831912,3.9690016298759936,1.6644977792004616,0.5878632322934362,1
40,25,8,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,4.106198332810095,3.7834651896016465,1.4591479170272446,0.4693050586057817,0
29,15,6,0,1,0,3,0,5,0.0,0.1724137931034483,0,0,1,0,0,0,0,1,4.116264615668023,3.640223928941851,1.3709505944546687,0.5683010164234014,1
23,14,1,0,2,0,7,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.8820451081368628,3.52164063634332,1.4591479170272446,0.7129134955885728,1
132,16,24,83,2,0,3,5,13,0.03787878787878788,0.09848484848484848,0,0,1,0,0,1,0,0,4.778365409708086,3.0306390622295662,2.353533948577482,0.8231031575390275,1
74,12,55,0,1,0,3,0,13,0.0,0.17567567567567569,0,0,0,0,0,0,0,0,4.292837825640726,3.418295834054489,1.352030101757953,0.34958337878861423,1
71,20,44,0,2,0,2,0,10,0.0,0.14084507042253522,0,0,0,0,0,0,0,0,4.238975951578652,3.421928094887362,1.8464393446710154,0.4168995156661422,0
437,23,20,386,2,0,3,189,33,0.43249427917620137,0.07551487414187644,0,0,0,0,0,2,0,0,4.818669903245251,3.6753108689123644,1.9925718623777007,1.6178535675181591,1
24,16,1,0,1,0,3,0,5,0.0,0.20833333333333334,0,0,0,0,0,0,0,0,3.6887218755408675,3.327819531114783,1.3709505944546687,0.7243052995536111,0
16,9,0,0,2,0,2,0,5,0.0,0.3125,0,0,0,0,0,0,0,0,3.5,2.725480556997868,1.5219280948873621,1.0733554307587825,0
24,15,1,0,2,0,3,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.8239348962840567,3.4565647621309536,1.4591479170272446,0.7414312681548958,0
40,14,18,0,2,0,3,0,8,0.0,0.2,0,0,1,0,0,0,0,0,4.0061983328100945,3.039148671903072,1.8112781244591327,0.5412447200974249,0
90,37,46,0,2,0,3,0,11,0.0,0.12222222222222222,0,0,0,0,0,0,0,0,4.183822269519769,3.6789347039237965,1.823067982273661,0.37046738853483646,0
32,16,9,0,1,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,3.840018266288633,3.1493974703476995,1.2516291673878228,0.6210690085861116,1
145,25,113,0,2,0,3,15,18,0.10344827586206896,0.12413793103448276,0,0,0,0,0,0,0,0,4.812177203432844,3.559079570624174,1.6113834567195195,0.3544403662051047,1
31,23,1,0,2,0,2,2,6,0.06451612903225806,0.1935483870967742,0,0,0,0,0,0,0,0,4.155651552252569,3.914866303883101,1.4591479170272446,0.7808816423356312,1
46,15,24,0,2,1,2,2,11,0.043478260869565216,0.2391304347826087,0,0,0,0,0,0,0,0,4.012131794419394,3.323231428797621,1.4911148500551858,0.6803506115008897,1
20,11,1,0,1,0,3,0,5,0.0,0.25,0,0,1,0,0,0,0,0,3.6841837197791887,3.277613436819116,1.3709505944546687,0.6813380777341257,0
74,39,28,0,3,1,3,6,11,0.08108108108108109,0.14864864864864866,0,0,0,0,0,0,0,0,4.582726386643206,3.957852539097701,2.1180782093497093,0.3572189995608449,1
128,50,20,49,4,1,3,16,19,0.125,0.1484375,0,0,1,0,0,3,0,1,4.639806742411679,3.9990795706241737,2.7550576199383077,0.8821408120046084,1
59,14,15,21,2,1,2,5,14,0.0847457627118644,0.23728813559322035,0,0,1,0,0,1,0,1,4.810029277918715,3.039148671903072,2.8423709931771093,0.6404213348482893,1
65,26,32,0,2,0,3,0,10,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,4.258240266868478,3.6902603909683838,1.8464393446710154,0.329981624363639,0
49,17,25,0,2,0,3,0,10,0.0,0.20408163265306123,0,0,0,0,0,0,0,0,4.086263864736002,3.292770193936991,1.7609640474436812,0.4364152161857114,0
39,30,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.0478467699778795,3.748394345536403,1.4591479170272446,0.4060001988840757,1
23,10,1,0,1,0,2,3,6,0.13043478260869565,0.2608695652173913,0,0,1,1,0,0,0,0,3.7622673906514947,3.121928094887362,1.4591479170272448,1.3488848501710862,0
40,31,1,0,2,0,3,0,6,0.0,0.15,0,0,1,0,0,0,0,0,4.043942707918268,3.8488846166291197,1.4591479170272446,0.5799313081621827,1
67,15,45,0,1,1,3,4,12,0.05970149253731343,0.1791044776119403,0,0,0,0,0,0,0,0,4.250197355789891,3.5068905956085183,1.6140054628542202,0.40804845701057746,1
59,13,39,0,2,0,3,4,11,0.06779661016949153,0.1864406779661017,0,0,0,0,0,0,0,0,4.170885109367077,2.5654483718208256,1.789929075309999,0.5681275387801278,0
38,29,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,4.1684656711105905,3.952302977662386,1.4591479170272446,0.5308089197378852,0
41,24,10,0,3,0,2,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.143541333622539,3.6572682296173897,1.4056390622295662,0.6173457618568592,1
99,22,69,0,2,0,3,6,17,0.06060606060606061,0.1717171717171717,0,0,1,0,0,0,0,0,4.429346777175499,3.5726236638951634,1.608700165519891,0.49487797939135764,0
41,24,10,0,2,0,3,1,7,0.024390243902439025,0.17073170731707318,0,0,0,0,0,0,0,1,4.031587907627833,3.605388542207534,1.3787834934861758,0.5836537101179762,1
102,15,80,0,1,0,3,20,12,0.19607843137254902,0.11764705882352941,0,0,0,0,0,0,0,0,4.65594725026805,3.4565647621309536,1.207518749639422,0.6896758182129078,1
27,19,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.782122224145306,3.431623565847432,1.4591479170272446,0.6791000228887528,0
124,50,19,47,4,1,3,19,18,0.1532258064516129,0.14516129032258066,0,0,0,0,0,3,0,1,4.740559775036876,3.9990795706241737,2.794653473544342,0.8911139793049684,1
39,27,5,0,2,0,2,9,7,0.23076923076923078,0.1794871794871795,0,0,0,0,0,0,0,0,4.304257026388135,4.014146761422729,1.3787834934861758,1.0921798757549352,1
55,16,31,0,2,0,3,0,12,0.0,0.21818181818181817,0,0,1,0,0,0,0,0,4.013736423545138,3.452819531114783,1.7841591278514217,0.8061127445002707,0
40,13,20,0,3,0,2,5,10,0.125,0.25,0,0,0,0,0,0,0,0,4.143942707918268,3.0269868333592873,1.360964047443681,0.8636306461034492,0
47,33,6,0,3,0,2,0,7,0.0,0.14893617021276595,0,0,1,0,0,0,0,1,3.9911006930528705,3.657289952363989,1.4488156357251847,0.4812437237028362,1
26,17,1,0,2,1,2,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.8150724101159423,3.4104172527605203,1.8423709931771088,0.7674785280013757,0
53,23,22,0,2,1,3,2,9,0.03773584905660377,0.16981132075471697,0,0,1,0,0,0,0,0,4.348308841756336,3.468576629687865,2.058813890331201,0.38452590167018075,0
18,11,0,0,1,0,2,0,4,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.725480556997868,3.0957952550009344,1.5,0.9898511374617146,0
70,40,23,0,4,2,3,3,13,0.04285714285714286,0.18571428571428572,0,0,0,0,0,0,0,1,4.319736009796418,4.092896608419107,1.8262452584026092,0.4436386544040281,1
50,20,23,0,2,0,3,0,9,0.0,0.18,0,0,0,0,0,0,0,0,4.1537863204943655,3.3841837197791884,1.3516441151533924,0.5534604540386326,1
28,20,0,0,2,1,2,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,4.110577243331642,3.6841837197791887,1.9182958340544893,0.4522754277311328,0
70,14,49,0,2,0,3,5,12,0.07142857142857142,0.17142857142857143,0,0,0,0,0,0,0,0,4.502278511060243,3.039148671903072,1.8250112108241772,0.38162915513190565,0
34,11,15,0,1,0,3,0,5,0.0,0.14705882352941177,0,0,1,0,0,0,0,0,3.8588029144615943,3.0271691184406193,1.3709505944546687,0.5323687556957161,0
36,28,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.18354236243323,3.994680368408909,1.4591479170272446,0.5979889180907692,0
111,14,89,0,3,0,2,7,21,0.06306306306306306,0.1891891891891892,0,0,1,0,0,0,0,0,4.4879979688177825,2.9852281360342525,1.7794238321465294,0.38323398800332814,0
27,19,1,0,2,0,2,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.7262046313924566,3.431623565847432,1.4591479170272446,0.8160787254163837,1
126,50,19,49,4,1,3,18,18,0.14285714285714285,0.14285714285714285,0,0,0,0,0,3,0,1,4.772361424760479,3.9990795706241737,2.794653473544342,0.7891407699250075,1
29,21,1,0,2,1,2,0,7,0.0,0.2413793103448276,0,0,0,0,0,0,0,0,4.021268494903766,3.7849418274376414,1.8423709931771088,0.5834545076408143,0
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.950344198168689,3.6753108689123644,1.4591479170272446,0.5672409095760902,0
127,18,101,0,2,0,3,21,23,0.16535433070866143,0.18110236220472442,0,0,1,0,0,0,0,0,4.593405660567862,3.4613201402110083,1.383866329597683,0.700299873342404,0
77,23,47,0,1,0,3,18,7,0.23376623376623376,0.09090909090909091,0,0,0,0,0,0,0,0,4.632182854162851,3.708132064658602,1.1488348542809168,0.9499942899173631,1
71,22,41,0,2,0,3,0,13,0.0,0.18309859154929578,0,0,1,0,0,0,0,0,4.23661621919782,3.6069367321753205,1.6691803368667308,0.4260548398947822,0
71,14,33,16,2,0,2,13,8,0.18309859154929578,0.11267605633802817,0,0,0,0,0,1,0,0,4.548509929236338,3.09306920777189,2.1556390622295662,0.9102547466961415,1
53,18,27,0,2,0,3,0,8,0.0,0.1509433962264151,0,0,1,0,0,0,0,0,4.251716096874,3.350209029099897,1.75,0.3028557130454439,0
52,25,20,0,2,2,3,15,11,0.28846153846153844,0.21153846153846154,0,0,0,0,0,0,0,0,4.39199548703902,3.5434651896016467,1.6858157091530304,1.1786958761817787,1
96,19,69,0,2,0,3,6,18,0.0625,0.1875,0,0,1,0,0,0,0,0,4.303560239596714,3.4713544870139303,1.5275070675902453,0.437343162680195,0
43,18,18,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,0,4.036161556776113,3.2810361125534233,1.4056390622295662,0.5089095359183996,1
84,28,49,0,2,0,3,0,10,0.0,0.11904761904761904,0,0,0,0,0,0,0,0,4.131578682804938,3.797902689682947,1.895461844238322,0.4694820868034077,0
56,15,34,0,2,0,2,0,9,0.0,0.16071428571428573,0,0,0,0,0,0,0,1,4.1532622348595565,3.323231428797621,1.3516441151533924,0.3619371211620743,1
108,20,80,0,1,0,3,27,14,0.25,0.12962962962962962,0,0,1,0,0,0,0,1,4.71422949370708,3.5841837197791886,1.0949143184120975,0.9320677330595357,1
46,21,18,0,2,0,3,9,8,0.1956521739130435,0.17391304347826086,0,0,0,0,0,0,0,0,4.363038521594966,3.5585186130489053,1.2987949406953985,0.8378205935356876,1
43,26,10,0,2,0,5,1,8,0.023255813953488372,0.18604651162790697,0,0,0,0,0,0,0,0,4.2397635917101475,3.854285871987246,1.75,0.7054550641698684,0
126,50,20,47,4,1,3,28,19,0.2222222222222222,0.15079365079365079,0,0,1,0,0,3,0,1,4.831008773257078,3.9990795706241737,2.7550576199383077,0.9720214429439591,1
38,29,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,1,0,0,0,0,0,3.820589856666547,3.5519705475093923,1.4591479170272446,0.5266568839652009,0
41,20,14,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.094760845817661,3.446439344671015,1.8423709931771088,0.48015966080664807,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,4.004344446367528,3.5724312513221195,1.4591479170272446,0.7009307845662875,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.782122224145306,3.4613201402110083,1.4591479170272446,0.5814368669020459,0
23,14,1,0,2,0,3,3,6,0.13043478260869565,0.2608695652173913,0,0,1,0,0,0,0,0,3.8164027166443875,3.3248629576173574,1.4591479170272446,1.0278328613838077,0
62,19,36,0,2,0,3,0,12,0.0,0.1935483870967742,0,0,0,0,0,0,0,1,4.149930441629329,3.4316235658474317,1.280672129520887,0.3049414647903094,1
105,18,79,0,2,0,3,6,16,0.05714285714285714,0.1523809523809524,0,0,1,0,0,0,0,0,4.372926591620108,3.4613201402110083,1.7489992230622806,0.4818239497739786,0
35,26,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,4.207435516759526,3.902174814211728,1.4591479170272446,0.458979478471432,1
51,42,1,0,2,2,3,0,8,0.0,0.1568627450980392,0,0,1,0,0,0,0,0,4.2411759604089285,4.109595923232874,1.9056390622295662,0.438055685007302,1
52,18,26,0,2,0,3,0,9,0.0,0.17307692307692307,0,0,1,0,0,0,0,0,4.291127939003703,3.4613201402110083,1.8910611120726526,0.31289347448015625,0
45,15,23,0,2,0,3,1,9,0.022222222222222223,0.2,0,0,0,0,0,0,0,0,3.7808815750032085,3.240223928941852,1.3516441151533924,0.9333922097054979,1
53,12,34,0,1,0,2,2,9,0.03773584905660377,0.16981132075471697,0,0,0,0,0,0,0,1,4.147758077924435,3.2516291673878226,1.224394445405986,0.4724175214566389,1
53,9,10,26,1,0,2,0,11,0.0,0.20754716981132076,1,0,0,0,0,1,0,0,4.440395342157019,2.725480556997868,2.2998963911678914,1.4029393928022413,1
93,13,73,0,1,0,3,1,13,0.010752688172043012,0.13978494623655913,0,0,0,0,0,0,0,1,4.316574774953136,3.5465935642949384,1.2957378005380122,0.38495729503532805,1
33,23,3,0,2,2,4,2,8,0.06060606060606061,0.24242424242424243,0,0,0,0,0,0,0,1,4.165013816065913,3.7622673906514943,1.9056390622295662,0.6507960708309649,1
125,50,20,47,4,1,3,17,19,0.136,0.152,0,0,0,0,0,3,0,1,4.649701762159048,3.9990795706241737,2.7550576199383077,0.8918580987211612,1
21,6,7,0,1,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,1,0,3.748994803525096,2.584962500721156,1.7924812503605778,0.8595331081715996,1
43,34,1,0,2,0,2,0,6,0.0,0.13953488372093023,0,0,1,0,0,0,0,0,3.9573982556618614,3.6271250631796566,1.4591479170272446,0.5679700004559529,0
34,26,1,0,3,0,2,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.9513101799829666,3.551428065028506,1.4488156357251847,0.7381584631292553,0
37,28,1,0,4,0,3,13,8,0.35135135135135137,0.21621621621621623,0,0,1,0,0,0,0,0,4.445543568156237,4.039148671903071,1.4056390622295662,1.58543165057838,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.8423709931771084,3.4316235658474326,1.4591479170272446,0.5498887868531663,0
38,30,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,3.8655768552072494,3.51440934524794,1.4591479170272446,0.4875249779491726,0
27,18,1,0,2,1,2,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,3.8282375018429553,3.4193819456463714,1.8423709931771088,0.6530448017396915,0
49,11,31,0,1,0,3,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.119113670336753,3.2776134368191165,1.8910611120726526,0.5322335377823301,0
77,8,62,0,1,0,2,3,14,0.03896103896103896,0.18181818181818182,0,0,0,0,0,0,0,1,4.262633619203972,2.75,1.4838317068446891,0.42454564288154156,1
46,23,16,0,2,1,3,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.05869069550801,3.6753108689123644,1.836591668108979,0.47356705998832177,0
35,15,13,0,2,0,3,0,8,0.0,0.22857142857142856,0,0,0,0,0,0,0,0,4.000432302535625,3.5068905956085183,1.75,0.6033327441483868,0
58,11,40,0,1,0,2,0,11,0.0,0.1896551724137931,0,0,0,0,0,0,0,1,4.228610418161747,3.0957952550009344,1.6171895725927152,0.4121720954072884,1
46,14,14,10,2,0,4,4,10,0.08695652173913043,0.21739130434782608,0,0,0,0,0,1,0,0,4.4250983688183,3.182005814760214,2.3709505944546687,0.8345345655865058,0
67,20,40,0,2,0,3,11,14,0.16417910447761194,0.208955223880597,0,0,0,0,0,0,0,0,4.617797213746468,3.646439344671015,1.689391746743088,0.5666203684607476,0
24,16,1,0,2,0,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.7406015629507228,3.1556390622295662,1.4591479170272446,0.8166577260789356,0
215,12,24,171,3,0,2,42,41,0.19534883720930232,0.19069767441860466,0,1,0,0,0,10,0,1,5.089407722023115,3.0220552088742005,2.8773607726899786,2.048286857504735,1
80,29,43,0,2,0,3,20,9,0.25,0.1125,0,0,1,0,0,0,0,0,4.696762239033051,3.676440908696869,1.6577427265048887,0.9878313909153082,1
52,24,21,0,2,0,3,2,8,0.038461538461538464,0.15384615384615385,0,0,0,0,0,0,0,1,4.378727103656466,3.605388542207534,1.4056390622295662,0.3747786843158626,1
35,16,1,0,2,0,2,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.014438730983426,3.5,1.8423709931771088,0.7859123296304382,1
68,22,38,0,2,1,2,4,12,0.058823529411764705,0.17647058823529413,0,0,1,0,0,0,0,0,4.303636003806989,3.481714572986072,1.7295739585136223,0.4214161665008282,1
43,15,6,13,2,0,3,3,9,0.06976744186046512,0.20930232558139536,0,0,1,0,0,1,0,0,4.507432777857286,3.1898980954642866,2.4193819456463714,0.8994687319705488,0
36,29,0,0,2,0,3,0,5,0.0,0.1388888888888889,0,0,0,0,0,0,0,0,4.127986806877675,3.9353986674667634,1.5219280948873621,0.6572817382813227,1
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.6898916687500076,3.2810361125534233,1.4591479170272446,0.6579032047044489,0
46,19,20,0,1,0,3,1,9,0.021739130434782608,0.1956521739130435,0,0,0,0,0,0,0,0,4.205536075989824,3.681880802803405,2.058813890331201,0.8282569452245321,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,4.026986833359286,3.454822399946607,1.4591479170272446,0.48892752405997897,0
131,54,19,49,5,1,3,18,19,0.13740458015267176,0.1450381679389313,0,0,1,0,0,3,0,1,4.7010478823713475,4.0169528460159825,2.755057619938308,0.8258292780863151,1
39,26,6,0,2,0,3,2,6,0.05128205128205128,0.15384615384615385,0,0,0,0,0,0,0,0,4.131054782742918,3.8731406795131322,1.4591479170272446,0.5170534302836836,1
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.736006946447657,3.2810361125534233,1.4591479170272446,0.6169141776267478,0
24,15,1,0,3,0,2,0,7,0.0,0.2916666666666667,0,0,1,0,0,0,0,0,3.709147917027245,2.9559130951758243,1.4488156357251847,0.7640349016785102,0
35,16,11,0,1,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,3.9141594451455144,3.375,1.2516291673878228,0.6150089772442002,1
60,21,32,0,1,0,3,0,8,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,4.081891330835726,3.5944656369614516,1.2987949406953985,0.6913838658699183,1
56,12,37,0,1,0,3,0,10,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,3.9135136283377605,2.8553885422075336,1.5709505944546687,0.6066973226224495,1
