url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
23,14,1,0,3,0,2,0,7,0.0,0.30434782608695654,0,0,1,0,0,0,0,0,3.729446194905257,2.9852281360342525,1.4488156357251847,0.9472153938385757,0
34,13,14,0,1,0,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,3.8780682683455234,3.0269868333592873,1.1488348542809168,0.7691196077718602,1
39,10,21,0,1,0,3,1,8,0.02564102564102564,0.20512820512820512,0,0,1,0,0,0,0,0,4.038499898783,3.121928094887362,1.9056390622295662,0.5581532632754,0
27,19,1,0,2,0,2,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.736006946447657,3.4713544870139303,1.4591479170272446,0.7461879164610755,0
54,17,29,0,2,0,2,0,10,0.0,0.18518518518518517,0,0,1,0,0,0,0,1,4.182779113467523,3.4548223999466066,1.295461844238322,0.4842538859426072,1
45,25,13,0,2,0,3,0,6,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,4.1554316410537275,3.7834651896016465,1.4591479170272446,0.34137821715657757,0
31,16,8,0,2,0,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.7040386490267627,3.1556390622295662,1.3787834934861758,0.6030227772802825,0
35,22,6,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.01158543183743,3.6292196865240953,1.3787834934861758,0.402030046964754,0
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.9952378913808877,3.8801799226757376,1.4591479170272446,0.722257854512865,1
34,17,9,0,2,0,2,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,3.8954238702803163,3.3371753411230776,1.4488156357251847,0.6172782385737432,1
33,13,13,0,1,0,2,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.7377451654565217,3.0269868333592873,1.2516291673878228,0.7799471045382501,0
21,14,0,0,1,1,3,1,5,0.047619047619047616,0.23809523809523808,0,0,0,0,0,0,0,0,3.8801799226757367,3.3248629576173574,1.9219280948873623,0.979766246428819,1
37,13,17,0,1,0,2,0,6,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.249729716863358,3.238901256602631,1.2516291673878228,0.48579440465517,1
80,13,60,0,3,0,3,46,9,0.575,0.1125,0,1,0,0,0,0,0,0,4.443742552530725,2.8150724101159437,1.3921472236645345,2.394703738856185,1
77,18,51,0,2,0,3,4,11,0.05194805194805195,0.14285714285714285,0,0,1,0,0,0,0,0,4.197254427043498,3.2390979179887864,1.6171895725927152,0.5334283708044787,0
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.797902689682947,3.546439344671015,1.4591479170272446,0.5407410862598936,0
78,29,42,0,1,0,3,2,10,0.02564102564102564,0.1282051282051282,0,0,0,0,0,0,0,0,4.3648065474157836,3.926272374139508,1.5709505944546687,0.40862061155590557,1
44,21,16,0,3,0,3,1,9,0.022727272727272728,0.20454545454545456,0,0,0,0,0,0,0,0,4.072623663895164,3.463280517810811,1.3921472236645345,0.6965227385689196,0
30,21,1,0,2,0,2,0,6,0.0,0.2,0,0,1,0,0,0,0,0,4.0062389286533895,3.653756708287001,1.4591479170272446,0.7212799449762607,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.7532696895151076,3.452819531114783,1.4591479170272446,0.5680231581909538,0
68,17,20,23,2,0,3,0,13,0.0,0.19117647058823528,0,0,0,0,0,2,0,0,4.568957238806496,3.3371753411230776,2.5654483718208256,0.5141776826583988,1
28,19,1,0,2,0,2,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.780394654123195,3.3005590923909547,1.4591479170272446,0.5541857424636296,0
34,19,8,0,3,0,2,1,8,0.029411764705882353,0.23529411764705882,0,0,0,0,0,0,0,0,4.02085512047121,3.471354487013931,1.4056390622295662,0.607120379709773,1
22,15,0,0,2,0,2,0,5,0.0,0.22727272727272727,0,0,0,0,0,0,0,0,3.913977073182751,3.5068905956085183,1.5219280948873621,0.7812520477215803,0
276,24,60,183,2,1,3,57,31,0.20652173913043478,0.11231884057971014,0,0,1,0,0,4,0,0,5.102969910288401,3.8868421881310122,2.8634626357696686,0.8175630716729053,1
64,12,29,14,1,0,3,11,12,0.171875,0.1875,0,0,1,0,0,1,0,0,4.7580633835099375,3.2516291673878226,2.4508257945180882,0.7435963056562095,1
76,68,1,0,7,3,3,11,14,0.14473684210526316,0.18421052631578946,0,0,0,0,0,0,0,1,4.54444038209453,4.380770011128116,1.7244078178625923,0.8560400958923605,1
45,16,22,0,2,0,3,2,8,0.044444444444444446,0.17777777777777778,0,0,0,0,0,0,0,0,4.174426151548691,2.827819531114783,1.75,0.5028303394581161,0
142,20,114,0,2,2,3,70,10,0.49295774647887325,0.07042253521126761,0,0,1,0,0,0,0,0,4.652171574294962,3.821928094887362,1.8464393446710154,1.9412780506316163,1
342,16,22,295,2,0,3,103,45,0.30116959064327486,0.13157894736842105,0,0,1,0,0,4,0,1,5.053059483190314,3.1556390622295662,2.7446773420456387,1.3776837360087648,1
49,20,22,0,2,0,3,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.18870366083098,3.3464393446710154,1.7527152789797045,0.2671921556630954,0
64,26,31,0,2,0,3,6,11,0.09375,0.171875,0,0,0,0,0,0,0,1,4.396168704467279,3.6612262562697886,1.4911148500551858,0.3769909568124298,1
37,30,0,0,2,0,3,1,5,0.02702702702702703,0.13513513513513514,0,0,0,0,0,0,0,0,4.107969919624533,3.881727678869736,1.5219280948873621,0.6955329602645144,1
41,13,21,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.0763489555209915,3.180832987205441,1.4056390622295662,0.8910997935717719,0
57,14,20,15,2,0,3,0,10,0.0,0.17543859649122806,0,0,0,0,0,1,0,1,4.278445120583552,3.182005814760214,1.9609640474436814,0.5357606246458183,1
75,18,22,26,1,0,3,0,13,0.0,0.17333333333333334,1,0,1,0,0,1,0,0,4.4488192786776475,3.2810361125534233,2.4416298737872246,1.3050318621567223,1
98,13,55,21,2,0,2,11,20,0.11224489795918367,0.20408163265306123,0,0,1,0,0,2,0,1,4.907236222815943,3.0269868333592873,2.3232196723355076,0.7188809818931466,1
64,19,38,0,1,0,3,5,9,0.078125,0.140625,0,0,0,0,0,0,0,0,4.364918704467279,3.4316235658474317,1.4466166676282082,0.49007755023153127,1
23,14,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.6211755429194716,2.8073549220576046,1.4591479170272446,0.807462714125788,0
69,40,22,0,3,1,2,0,11,0.0,0.15942028985507245,0,0,0,0,0,0,0,1,4.324559472288302,3.9061983328100944,1.6767370300521327,0.5986347213682257,1
26,18,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.8441065448145375,3.4613201402110083,1.4591479170272446,0.6523892344564891,0
34,12,14,0,1,0,3,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,4.094097032108653,3.418295834054489,1.8423709931771088,0.5921901139971013,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,4.0022680844408445,3.708132064658602,1.4591479170272446,0.5221857506798261,1
26,18,1,0,2,1,3,0,7,0.0,0.2692307692307692,0,0,0,0,0,0,0,0,3.5944825065194195,3.2810361125534233,1.8423709931771088,0.7476091495667528,0
80,27,45,0,3,0,3,4,12,0.05,0.15,0,0,1,0,0,0,0,0,4.369790715519554,3.8282375018429553,1.7841591278514217,0.392013563000223,0
68,42,19,0,4,0,3,11,9,0.16176470588235295,0.1323529411764706,0,0,0,0,0,0,0,1,4.4971839370236095,3.9244902682134137,1.3921472236645345,0.7649332812026566,1
53,21,25,0,1,0,3,1,9,0.018867924528301886,0.16981132075471697,0,0,0,0,0,0,0,0,4.289451945930605,3.4992275417233567,1.6577427265048887,0.3853986669765877,1
52,39,6,0,2,0,3,1,6,0.019230769230769232,0.11538461538461539,0,0,0,0,0,0,0,1,4.296714363147036,4.1378410008580575,1.4591479170272446,0.4189631059764249,1
56,21,28,0,2,0,3,0,10,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,4.3183535294637805,3.4273334938982645,1.5709505944546687,0.28316619604149196,1
54,20,26,0,2,0,3,0,9,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.2633071791267225,3.4464393446710155,1.8910611120726528,0.40932140514913523,0
35,19,9,0,2,0,3,0,7,0.0,0.2,0,0,0,0,0,0,0,0,3.7614457889184743,3.4316235658474326,1.3787834934861758,0.6078004222621797,0
127,50,19,49,4,1,3,24,18,0.1889763779527559,0.14173228346456693,0,0,1,0,0,3,0,1,4.824414069164865,3.9990795706241737,2.794653473544342,0.919628796910623,1
68,15,46,0,2,0,2,0,11,0.0,0.16176470588235295,0,0,0,0,0,0,0,0,4.185373592336895,3.373557262275185,1.4911148500551858,0.4829758328431175,1
65,15,43,0,2,0,2,0,13,0.0,0.2,0,0,0,0,0,0,0,0,4.304694882386231,3.6402239289418516,1.4885252948977485,0.360797209627731,1
105,22,42,32,3,0,2,0,16,0.0,0.1523809523809524,1,0,1,0,0,1,0,0,4.251849986646803,3.7887549139935017,2.0461796919474975,0.8835671602347867,1
31,17,6,0,2,0,2,0,7,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,3.9134007456613777,3.454822399946607,1.3787834934861758,0.589186947148844,0
51,16,28,0,2,0,3,0,10,0.0,0.19607843137254902,0,0,0,0,0,0,0,0,4.034212106253169,3.452819531114783,1.295461844238322,0.6660545350859742,1
40,32,1,0,3,0,3,0,7,0.0,0.175,0,0,0,0,0,0,0,1,4.189822782008755,3.882048827786958,1.4488156357251847,0.37736324136485133,1
109,21,80,0,2,0,3,6,19,0.05504587155963303,0.1743119266055046,0,0,1,0,0,0,0,1,4.43946776566006,3.3446983751597124,1.6068322783181097,0.29796871779500206,0
66,20,39,0,1,0,3,0,9,0.0,0.13636363636363635,0,0,0,0,0,0,0,0,4.2433634914703,3.7464393446710154,1.224394445405986,0.4096533913789036,1
27,15,5,0,2,0,2,0,7,0.0,0.25925925925925924,0,0,0,0,0,0,0,0,3.8841550945958057,3.323231428797621,1.3787834934861758,0.5334406474350883,0
51,18,25,0,2,0,3,5,11,0.09803921568627451,0.21568627450980393,0,0,1,0,0,0,0,0,4.358316518272402,3.4193819456463714,1.0957952550009338,0.63192232223348,1
49,20,22,0,2,0,3,2,9,0.04081632653061224,0.1836734693877551,0,0,0,0,0,0,0,0,4.354007037771997,3.6841837197791887,1.7527152789797045,0.6058063039669684,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.574164743022575,3.3263604079526954,1.4591479170272446,0.7130689891738754,0
39,20,12,0,1,0,3,0,6,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,4.057855988582063,3.4841837197791885,1.2516291673878228,0.7954346417882827,1
115,22,86,0,2,0,3,1,18,0.008695652173913044,0.1565217391304348,0,0,0,0,0,0,0,0,4.402880952660679,3.8230679822736606,1.7107770844150676,0.46460584304924424,0
34,25,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,3.984234164652489,3.733660689688185,1.4591479170272446,0.40124458667781915,0
253,15,72,157,2,0,2,80,22,0.31620553359683795,0.08695652173913043,0,0,1,0,0,3,0,1,4.858193123815385,3.5068905956085183,2.679374370513199,1.199626183287441,1
53,45,1,0,5,2,3,5,11,0.09433962264150944,0.20754716981132076,0,0,0,0,0,0,0,0,4.39340996488017,4.231207408480773,1.789929075309999,0.5097870335197924,1
114,37,69,0,2,0,3,1,17,0.008771929824561403,0.14912280701754385,0,0,1,0,0,0,0,1,4.271174823639292,3.6717816632078395,1.54515219719895,0.2778375066840588,1
43,25,11,0,2,0,3,0,6,0.0,0.13953488372093023,0,0,0,0,0,0,0,0,4.126862359796814,3.7834651896016465,1.4591479170272446,0.3465723288614965,0
40,32,1,0,2,0,3,1,6,0.025,0.15,0,0,0,0,0,0,0,0,4.165311532225102,3.8514097655573916,1.4591479170272446,0.43415626018484366,1
72,20,32,12,2,0,2,10,12,0.1388888888888889,0.16666666666666666,0,0,0,0,0,1,0,0,4.593216064321871,3.446439344671015,2.221251836004466,0.6067319596015197,1
38,18,12,0,2,1,3,1,8,0.02631578947368421,0.21052631578947367,0,0,1,0,0,0,0,0,4.359126526316815,3.3082708345352603,1.8112781244591327,0.40925513592482,0
93,28,58,0,3,1,3,23,10,0.24731182795698925,0.10752688172043011,0,0,0,0,0,0,0,1,4.704571419683594,3.6959472263874704,1.6854752972273344,0.9456490313866619,1
49,16,25,0,2,0,3,0,8,0.0,0.16326530612244897,0,0,1,0,0,0,0,0,4.22411871171893,3.452819531114783,1.75,0.4706474420888562,0
32,25,0,0,2,0,3,3,5,0.09375,0.15625,0,0,0,0,0,0,0,0,4.202819531114783,4.083856189774723,1.5219280948873621,0.7176946228514497,0
82,34,41,0,2,0,3,0,9,0.0,0.10975609756097561,0,0,0,0,0,0,0,0,4.225611732601608,3.6457113704075788,1.836591668108979,0.26071925903858784,0
22,13,1,0,2,0,3,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.663532754804254,3.0269868333592873,1.4591479170272446,0.6170758944504077,0
18,11,0,0,2,0,2,0,5,0.0,0.2777777777777778,0,0,0,0,0,0,0,0,3.725480556997868,3.0957952550009344,1.5219280948873621,0.9879238363727126,0
41,34,0,0,2,0,3,0,5,0.0,0.12195121951219512,0,0,0,0,0,0,0,0,4.043544614839371,3.8221819586428727,1.5219280948873621,0.6031190471375147,1
106,21,73,4,3,0,3,7,16,0.0660377358490566,0.1509433962264151,0,0,0,0,0,1,0,0,4.845845399031426,3.558518613048906,1.7743974703476995,0.5496775461331976,1
22,14,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.3908054820769817,3.039148671903072,1.4591479170272446,1.2441952135550314,1
54,21,25,0,1,0,3,1,8,0.018518518518518517,0.14814814814814814,0,0,1,0,0,0,0,1,4.202138031201168,3.4039894464852614,1.2987949406953985,0.41903082937891023,1
81,27,47,0,2,0,3,21,8,0.25925925925925924,0.09876543209876543,0,0,0,0,0,0,0,0,4.7872003930962554,3.8100810205217313,1.2987949406953985,0.8748762351572101,1
52,21,23,0,2,0,3,4,8,0.07692307692307693,0.15384615384615385,0,0,1,0,0,0,0,0,4.226801439620116,3.6897037321995474,1.2987949406953985,0.5770900972863526,0
57,19,30,0,2,0,3,0,10,0.0,0.17543859649122806,0,0,1,0,0,0,0,0,4.190382839729976,3.4316235658474326,1.895461844238322,0.5138559442755269,0
25,17,1,0,2,0,3,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.7532696895151076,3.292770193936991,1.4591479170272446,0.7003057260726464,0
29,17,4,0,2,0,2,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,3.745406425938248,3.3371753411230776,1.3787834934861758,0.6948096959616203,0
24,16,1,0,2,0,3,4,6,0.16666666666666666,0.25,0,0,0,0,0,0,0,0,3.8553885422075345,3.327819531114783,1.4591479170272446,1.031495657124325,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.6521305573183827,3.4613201402110083,1.4591479170272446,0.7019359025148434,0
21,10,4,0,1,1,2,0,7,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,3.5944656369614516,3.121928094887362,1.6644977792004616,0.7607582278105094,1
56,13,35,0,2,0,3,0,11,0.0,0.19642857142857142,0,0,1,0,0,0,0,0,4.113283110617994,3.0269868333592873,1.789929075309999,0.5583300435036447,0
139,54,19,57,5,1,3,16,21,0.11510791366906475,0.1510791366906475,0,0,1,0,0,3,0,1,4.675511343257779,4.0169528460159825,2.9463875191311284,0.8873849943013016,1
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.9137995646056796,3.5464393446710156,1.4591479170272446,0.5491588260635916,0
37,28,1,0,2,0,3,0,6,0.0,0.16216216216216217,0,0,1,0,0,0,0,0,3.9519040409537936,3.672553582385556,1.4591479170272446,0.3902571315031272,0
75,37,31,0,4,0,2,0,11,0.0,0.14666666666666667,0,0,0,0,0,0,0,0,4.274880857909424,4.0671651897778585,1.3221793455166668,0.3751391595923473,1
50,16,27,0,1,0,2,0,8,0.0,0.16,0,0,0,0,0,0,0,0,4.1512723801129106,3.452819531114783,1.2987949406953985,0.6859223450239486,1
63,27,29,0,2,0,2,7,14,0.1111111111111111,0.2222222222222222,0,0,0,0,0,0,0,0,4.413732408198044,3.680089353694807,2.067031495157584,0.896344382747361,0
85,10,68,0,1,0,2,19,12,0.2235294117647059,0.1411764705882353,0,0,0,0,0,0,0,0,4.769085971840989,3.121928094887362,1.6140054628542202,0.8314088048186848,1
41,16,18,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.0251327245427015,3.0243974703476995,1.3787834934861758,0.5038218209382653,0
46,15,23,0,1,0,3,0,7,0.0,0.15217391304347827,0,0,1,0,0,0,0,0,3.9616386640577876,3.32323142879762,1.1488348542809168,0.5579462921064343,0
55,19,28,0,3,0,2,0,10,0.0,0.18181818181818182,0,0,1,0,0,0,0,1,4.09947801417888,3.471354487013931,1.6854752972273344,0.5473557429403382,0
38,17,14,0,2,0,3,0,7,0.0,0.18421052631578946,0,0,0,0,0,0,0,0,4.010570934268484,3.454822399946607,1.3787834934861758,0.4140603763129722,0
41,20,14,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,4.183430895168873,3.6841837197791887,1.2987949406953985,0.3887259661016689,1
38,30,1,0,5,0,3,0,9,0.0,0.23684210526315788,0,0,0,0,0,0,0,0,3.8301826981560274,3.6859175795054955,1.3516441151533924,0.7043788854047832,1
37,30,0,0,2,0,3,0,5,0.0,0.13513513513513514,0,0,0,0,0,0,0,0,4.087567554701195,3.923231428797621,1.5219280948873621,0.8049778639232692,0
73,33,33,0,2,0,3,2,12,0.0273972602739726,0.1643835616438356,0,0,0,0,0,0,0,0,4.385756848415243,3.9603202553942918,1.8250112108241772,0.48707747303826093,1
35,27,0,0,2,0,3,0,5,0.0,0.14285714285714285,0,0,1,0,0,0,0,0,4.036006945330954,3.8380398168981555,1.5219280948873621,0.7119180537036878,1
72,40,24,0,4,2,3,6,14,0.08333333333333333,0.19444444444444445,0,0,1,0,0,0,0,1,4.499039410834005,4.246439344671015,1.8423709931771088,0.415572730251041,1
153,39,12,94,4,2,3,22,15,0.1437908496732026,0.09803921568627451,0,0,0,0,0,1,0,0,5.073177000746443,4.099128821259931,2.682588730501833,0.7314411242316675,1
20,11,1,0,2,0,2,0,6,0.0,0.3,0,0,1,0,0,0,0,0,3.0659573209491744,2.2312702546075758,1.4591479170272446,1.0795407209780756,0
38,29,1,0,2,1,2,0,7,0.0,0.18421052631578946,0,0,1,0,0,0,0,0,4.0503018554349834,3.8924637537482623,1.8423709931771088,0.5575322506047099,1
33,25,0,0,3,0,2,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,3.98319563424773,3.673269689515107,1.4591479170272448,0.5012152230021246,0
43,21,15,0,1,0,3,0,7,0.0,0.16279069767441862,0,0,0,0,0,0,0,0,4.274874638322402,3.5585186130489057,1.3787834934861758,0.698040511064003,1
34,26,1,0,2,1,3,0,7,0.0,0.20588235294117646,0,0,0,0,0,0,0,0,4.124083797069061,3.7773627950641684,1.8423709931771088,0.43700647783703955,1
59,42,10,0,4,2,3,1,10,0.01694915254237288,0.1694915254237288,0,0,0,0,0,0,0,0,4.219708575828709,3.966738780375732,1.8464393446710154,0.4161898014661878,1
162,15,12,127,1,0,3,43,21,0.2654320987654321,0.12962962962962962,0,0,0,0,0,4,0,1,5.196716476241127,3.272905595320056,2.724719803319052,1.0451630547919633,1
75,13,54,0,2,0,3,0,14,0.0,0.18666666666666668,0,0,1,0,0,0,0,0,4.112274761174935,3.0269868333592873,1.6105772433316423,0.5598394350906891,0
26,9,10,0,1,0,2,1,6,0.038461538461538464,0.23076923076923078,0,0,0,0,0,0,0,0,3.8441065448145375,2.94770277922009,1.4591479170272446,1.0344573054404262,1
36,18,11,0,2,0,3,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,4.0514621540398,3.4613201402110083,1.3787834934861758,0.4121016383750628,0
53,20,25,0,2,0,3,0,8,0.0,0.1509433962264151,0,0,1,0,0,0,0,1,4.130353766580988,3.4086949695628417,1.4056390622295662,0.44704355471486973,1
29,21,1,0,2,0,2,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.8143719431796272,3.5585186130489057,1.4591479170272446,0.9050712443733426,0
259,12,240,0,2,0,3,31,8,0.11969111969111969,0.03088803088803089,0,0,0,0,0,0,0,0,4.888682898560056,3.2516291673878226,1.75,1.2423410849234962,1
29,22,0,0,2,0,3,2,5,0.06896551724137931,0.1724137931034483,0,0,0,0,0,0,0,1,4.1162646156680225,3.754441845713345,1.5219280948873621,0.9082432018538147,0
87,16,64,0,2,0,3,0,16,0.0,0.1839080459770115,0,0,0,0,0,0,0,0,4.462521801957954,3.327819531114783,2.4056390622295662,0.56369051063342,0
165,15,29,0,2,0,2,60,20,0.36363636363636365,0.12121212121212122,1,0,0,0,0,0,0,0,4.964330018909425,3.3232314287976203,2.708694969562842,1.6201082894140242,1
48,20,20,0,2,0,3,6,8,0.125,0.16666666666666666,0,0,1,0,0,0,0,0,4.016541406655651,3.3464393446710154,1.4056390622295662,0.7651635557273884,0
177,19,143,6,1,0,2,5,15,0.02824858757062147,0.0847457627118644,0,0,1,0,0,1,0,1,4.238523493151975,3.326360407952695,2.146465798504072,0.411664047063984,1
41,15,18,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,1,0,0,0,0,0,4.11073699294092,3.106890595608518,1.3787834934861758,0.4207084221442981,0
31,24,0,0,2,0,3,0,5,0.0,0.16129032258064516,0,0,0,0,0,0,0,0,3.885828069136431,3.6572682296173897,1.5219280948873621,0.5934345633361582,1
45,9,28,0,1,0,2,0,8,0.0,0.17777777777777778,0,0,1,0,0,0,0,1,4.0869801863547055,2.725480556997868,1.2987949406953985,0.6395257638385708,1
36,15,14,0,2,0,2,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,3.974937501201927,3.3735572622751855,1.4488156357251847,0.7863198670135972,1
51,16,27,0,1,0,3,0,9,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.050286989947955,3.5,1.4466166676282082,0.42435484741570967,1
47,15,24,0,2,0,3,0,7,0.0,0.14893617021276595,0,0,1,0,0,0,0,0,4.044084203599106,3.1898980954642866,1.3787834934861758,0.5232845654514876,0
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.381620107948735,2.789898095464287,1.4591479170272446,1.0557232463399686,0
30,22,1,0,3,0,2,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.8225797618424915,3.287866277236508,1.4488156357251847,0.6331762307928371,0
76,59,10,0,8,0,2,4,13,0.05263157894736842,0.17105263157894737,0,0,0,0,0,0,0,1,4.304206797484486,4.109266939478947,1.2389012566026307,0.44576036868636404,1
89,15,67,0,2,0,3,10,17,0.11235955056179775,0.19101123595505617,0,0,0,0,0,0,0,0,4.376824163604892,3.32323142879762,1.6578764348499595,0.6143202080052177,0
68,42,19,0,4,0,3,10,9,0.14705882352941177,0.1323529411764706,0,0,0,0,0,0,0,1,4.597753650865815,3.9244902682134137,1.3921472236645345,0.6812948468190814,1
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.831401845392172,3.4251185503571393,1.4591479170272446,0.6075861927262914,0
37,16,13,0,2,0,2,6,8,0.16216216216216217,0.21621621621621623,0,0,1,0,0,0,0,0,4.206225920256958,3.202819531114783,1.2987949406953985,0.9937560688225363,0
22,13,1,0,2,0,3,1,6,0.045454545454545456,0.2727272727272727,0,0,1,0,0,0,0,0,3.6292196865240958,3.3927474104487847,1.4591479170272446,1.1087235238330972,1
52,23,22,0,2,1,3,0,8,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,4.322579324069082,3.882045108136863,1.8112781244591325,0.5226614839285518,1
38,14,17,0,2,0,2,0,9,0.0,0.23684210526315788,0,0,0,0,0,0,0,0,3.7679582777191785,3.09306920777189,1.3516441151533924,0.6767489742040963,0
35,26,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,1,0,0,0,0,0,3.9357276594930415,3.767183467891461,1.4591479170272446,0.5226328748836628,0
85,17,61,0,2,0,3,6,14,0.07058823529411765,0.16470588235294117,0,0,0,0,0,0,0,0,4.600585749282632,3.734521664779752,1.689391746743088,0.33973823890846616,0
38,14,17,0,2,0,3,0,7,0.0,0.18421052631578946,0,0,0,0,0,0,0,0,4.2141324472555795,3.182005814760214,1.8423709931771088,0.46470592434618896,0
39,31,1,0,2,0,3,3,6,0.07692307692307693,0.15384615384615385,0,0,0,0,0,0,0,0,3.9265889250240185,3.824533406881911,1.4591479170272446,0.7211912410652779,1
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.8441065448145375,3.454822399946607,1.4591479170272446,0.71263409587358,0
907,29,39,830,2,0,3,159,40,0.175303197353914,0.044101433296582136,0,0,1,0,0,4,0,1,5.2330539450354605,3.7848977027564086,2.8844291977281737,1.0330581228053375,1
36,28,0,0,2,1,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.9267336819377707,3.664497779200462,1.9182958340544896,0.6514865982776818,1
79,16,56,0,2,0,3,0,14,0.0,0.17721518987341772,0,0,0,0,0,0,0,0,4.3018190023743035,3.1556390622295662,1.6105772433316423,0.3833730888975291,0
26,18,1,0,2,0,4,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.6133373140453067,3.3502090290998976,1.4591479170272446,1.3385777982947231,1
126,50,20,47,4,1,3,16,19,0.12698412698412698,0.15079365079365079,0,0,1,0,0,3,0,1,4.751093215469895,3.9990795706241737,2.7550576199383077,0.7236239888020221,1
25,18,0,0,2,0,2,0,5,0.0,0.2,0,0,0,0,0,0,0,0,3.8136606896881857,3.239097917988786,1.5219280948873621,1.0344109044410719,1
26,18,1,0,2,0,3,2,6,0.07692307692307693,0.23076923076923078,0,0,0,0,0,0,0,0,3.9500637564362098,3.614369445886757,1.4591479170272446,1.0206660163125798,1
57,21,29,0,2,0,3,4,8,0.07017543859649122,0.14035087719298245,0,0,0,0,0,0,0,0,4.435543689748171,3.689703732199547,1.9056390622295662,0.5167239831673331,0
65,21,37,0,2,0,3,0,12,0.0,0.18461538461538463,0,0,0,0,0,0,0,0,4.378244406249714,3.463280517810811,1.7841591278514217,0.28440196845477117,0
43,14,22,0,2,0,2,6,9,0.13953488372093023,0.20930232558139536,0,0,0,0,0,0,0,0,4.295353348118593,3.2359263506290334,1.3516441151533924,0.8092239276657313,0
68,15,45,0,2,0,3,19,13,0.27941176470588236,0.19117647058823528,0,0,1,0,0,0,0,0,4.414073871517681,3.1395722619867223,1.573402452417767,1.1203262770619633,0
29,17,5,0,2,0,3,0,7,0.0,0.2413793103448276,0,0,0,0,0,0,0,0,3.7714370294611266,3.3371753411230776,1.3787834934861758,0.5987417972888893,1
27,14,6,0,2,0,3,0,7,0.0,0.25925925925925924,0,0,0,0,0,0,0,0,3.708048150071232,3.182005814760214,1.3787834934861758,0.835663186181891,1
